Time_hours,Time_minutes,AMI-701-A-P,PMU-705-A-Vmag,PMU-705-B-Vmag,PMU-705-C-Vmag,SCADA-702-A-Vmag,AMI-744-A-P,SCADA-730-B-Vmag,SCADA-703-A-Vmag,AMI-728-A-Q,SCADA-702-B-Vmag,AMI-728-A-P,SCADA-703-B-Vmag,AMI-729-A-P,SCADA-702-C-Vmag,AMI-728-C-Q,AMI-729-A-Q,SCADA-730-C-Vmag,SCADA-703-C-Vmag,AMI-728-B-Q,AMI-701-A-Q,AMI-728-C-P,AMI-744-A-Q,SCADA-730-A-Vmag,AMI-728-B-P
22.033333,1322.0,-400.45212,1.6781043,1.7607594,1.7420043,1.6798178,-25.966717,1.7475483,1.6668587,-19.001339,1.762757,-37.475403,1.7539706,-26.102386,1.745335,-18.521841,2.4172745,1.7312678,1.7375777,-20.685848,24.355875,-39.795956,2.1877139,1.6568236,-39.135265
22.05,1323.0,-399.49908,1.6786699,1.7611026,1.7423877,1.6803808,-25.90709,1.7479275,1.6674563,-18.957829,1.7631024,-37.391537,1.7543371,-26.052374,1.7457216,-18.48103,2.4065993,1.7316861,1.7379825,-20.635283,24.28968,-39.70151,2.1798058,1.657448,-39.04328
22.066668,1324.0,-398.55804,1.6792313,1.7613939,1.7426949,1.6809423,-25.848326,1.7482564,1.6680467,-18.915684,1.7633945,-37.309853,1.7546492,-26.002647,1.7460334,-18.440796,2.3952556,1.7320265,1.7383065,-20.583958,24.224703,-39.607082,2.1713066,1.6580645,-38.95279
22.083334,1325.0,-397.6324,1.6797879,1.7616291,1.742914,1.6814963,-25.790709,1.7485262,1.6686319,-18.874718,1.7636293,-37.228436,1.7549037,-25.953108,1.7462498,-18.400969,2.3831758,1.7322763,1.7385441,-20.532244,24.161478,-39.512577,2.1621325,1.6586736,-38.8635
22.1,1326.0,-396.7181,1.6803355,1.7618027,1.7430373,1.6820472,-25.734255,1.7487357,1.6692069,-18.835045,1.7638013,-37.149452,1.7550954,-25.903969,1.7463725,-18.361506,2.3703845,1.7324309,1.7386824,-20.480133,24.099886,-39.417686,2.1522548,1.6592717,-38.775696
22.116667,1327.0,-395.81094,1.6808808,1.7619143,1.7430634,1.682593,-25.678612,1.7488775,1.6697798,-18.796743,1.7639077,-37.071114,1.7552217,-25.85477,1.7463949,-18.32248,2.3568153,1.7324866,1.7387222,-20.42735,24.040905,-39.322147,2.1416936,1.6598679,-38.688698
22.133333,1328.0,-394.92084,1.6814235,1.7619609,1.7429949,1.6831348,-25.624376,1.7489529,1.6703445,-18.759563,1.7639486,-36.99479,1.755282,-25.80607,1.746318,-18.283941,2.3425524,1.7324421,1.7386607,-20.373991,23.984367,-39.22672,2.1304877,1.6604536,-38.603104
22.15,1329.0,-394.04752,1.6819566,1.7619503,1.742827,1.6836706,-25.5708,1.7489663,1.6709015,-18.723787,1.7639275,-36.919125,1.7552814,-25.757338,1.7461425,-18.245693,2.3277018,1.7323021,1.7385057,-20.31964,23.93076,-39.130524,2.1187267,1.661031,-38.518265
22.166666,1330.0,-393.17654,1.6824888,1.7618829,1.7425776,1.6842046,-25.518541,1.7489244,1.6714561,-18.688873,1.7638525,-36.844555,1.7552245,-25.708815,1.7458776,-18.207808,2.3123698,1.7320745,1.7382599,-20.265036,23.880142,-39.03433,2.1064577,1.6616049,-38.434452
22.183332,1331.0,-392.31924,1.6830156,1.7617707,1.7422552,1.6847352,-25.466764,1.7488372,1.6720062,-18.655085,1.7637305,-36.7717,1.7551199,-25.660578,1.7455435,-18.170198,2.296669,1.7317765,1.7379452,-20.209837,23.832285,-38.937717,2.0938365,1.6621687,-38.351254
22.2,1332.0,-391.46347,1.6835428,1.7616225,1.7418805,1.6852654,-25.415482,1.7487108,1.6725539,-18.62191,1.7635705,-36.69916,1.7549782,-25.612177,1.7451521,-18.132751,2.2807865,1.7314241,1.7375757,-20.154287,23.787426,-38.84057,2.0810046,1.6627347,-38.26912
22.216667,1333.0,-390.61746,1.6840717,1.7614523,1.7414713,1.6857929,-25.364937,1.7485634,1.673104,-18.588974,1.7633874,-36.62726,1.7548153,-25.564203,1.744726,-18.095638,2.2649179,1.7310345,1.7371707,-20.09835,23.745087,-38.74354,2.0681672,1.6632959,-38.187363
22.233334,1334.0,-389.76932,1.6845989,1.7612747,1.7410493,1.6863215,-25.314156,1.7484078,1.6736472,-18.556503,1.7631973,-36.55564,1.754643,-25.516134,1.7442838,-18.058252,2.249245,1.730631,1.7367508,-20.042295,23.70491,-38.64604,2.0554414,1.6638572,-38.10501
22.25,1335.0,-388.92554,1.685128,1.761104,1.740637,1.6868507,-25.263834,1.7482562,1.6741961,-18.523756,1.7630112,-36.48364,1.754478,-25.468115,1.743852,-18.02129,2.2339559,1.7302396,1.7363412,-19.98649,23.666786,-38.548756,2.0430477,1.664421,-38.022686
22.266666,1336.0,-388.07452,1.6856629,1.7609562,1.7402563,1.6873853,-25.213137,1.7481298,1.6747496,-18.490753,1.7628502,-36.411186,1.7543349,-25.420328,1.7434579,-17.98392,2.2192638,1.729881,1.735968,-19.930433,23.629522,-38.451607,2.031157,1.6649895,-37.940334
22.283333,1337.0,-387.21558,1.6862019,1.7608436,1.739936,1.6879212,-25.161762,1.7480357,1.6753061,-18.45696,1.7627239,-36.338257,1.7542276,-25.37228,1.7431148,-17.946415,2.2052908,1.7295799,1.7356489,-19.875027,23.593796,-38.35456,2.0198877,1.665564,-37.857365
22.3,1338.0,-386.35568,1.6867474,1.7607802,1.7396863,1.6884657,-25.109777,1.7479955,1.675868,-18.42226,1.7626474,-36.264416,1.754171,-25.324404,1.7428493,-17.90886,2.1922216,1.729352,1.7354051,-19.819921,23.557804,-38.25838,2.0094054,1.6661458,-37.7735
22.316668,1339.0,-385.48273,1.6872982,1.7607766,1.7395301,1.6890101,-25.057087,1.7480143,1.6764377,-18.386799,1.7626281,-36.189575,1.7541718,-25.276608,1.7426792,-17.870983,2.180153,1.7292168,1.7352548,-19.765629,23.522106,-38.162025,1.9998205,1.6667325,-37.689068
22.333334,1340.0,-384.59793,1.6878567,1.7608407,1.7394776,1.689563,-25.003353,1.7481018,1.677019,-18.349821,1.7626803,-36.113445,1.7542455,-25.228966,1.7426122,-17.832764,2.16913,1.729188,1.7352117,-19.711836,23.48526,-38.06656,1.9911674,1.6673325,-37.603817
22.35,1341.0,-383.69934,1.6884214,1.7609782,1.7395384,1.6901213,-24.948277,1.7482628,1.6776017,-18.311594,1.762806,-36.036373,1.7543917,-25.181225,1.7426616,-17.794167,2.1591797,1.7292713,1.7352811,-19.659016,23.44741,-37.971786,1.9834743,1.6679387,-37.516983
22.366667,1342.0,-382.7936,1.6889943,1.7611873,1.7397118,1.6906847,-24.892693,1.7485019,1.6781964,-18.27221,1.7630056,-35.957695,1.754615,-25.133467,1.7428261,-17.755236,2.1502948,1.7294723,1.7354648,-19.607094,23.408049,-37.877308,1.9767431,1.668555,-37.429478
22.383333,1343.0,-381.88,1.6895719,1.7614721,1.7399961,1.6912532,-24.83571,1.748813,1.6787958,-18.231379,1.7632782,-35.877914,1.7549098,-25.086012,1.7431048,-17.716137,2.1423748,1.7297845,1.7357649,-19.555817,23.366766,-37.784195,1.9708996,1.6691797,-37.34095
22.4,1344.0,-380.95242,1.6901529,1.7618183,1.7403812,1.6918249,-24.778337,1.749189,1.6794013,-18.18966,1.7636169,-35.797115,1.7552708,-25.038706,1.7434849,-17.676693,2.1353426,1.7302002,1.7361645,-19.505503,23.323586,-37.691246,1.9658358,1.6698077,-37.25125
22.416666,1345.0,-380.01987,1.6907369,1.7622231,1.7408558,1.692396,-24.72009,1.7496239,1.6800107,-18.146715,1.7640138,-35.715202,1.7556896,-24.991386,1.743958,-17.637188,2.1290002,1.7307018,1.736653,-19.456167,23.278595,-37.59958,1.9614391,1.6704446,-37.161808
22.433332,1346.0,-379.08185,1.6913247,1.7626724,1.7414001,1.6929718,-24.661171,1.7501049,1.6806217,-18.103382,1.7644572,-35.63302,1.756156,-24.944246,1.7445003,-17.597681,2.1231878,1.7312772,1.7372141,-19.407372,23.231243,-37.508358,1.9575076,1.6710837,-37.07149
22.45,1347.0,-378.14703,1.6919055,1.7631528,1.7419915,1.693545,-24.602383,1.750615,1.6812325,-18.059437,1.7649295,-35.550842,1.7566518,-24.897224,1.745091,-17.55797,2.1176677,1.7318963,1.7378234,-19.359312,23.182398,-37.418037,1.9538789,1.6717197,-36.981194
22.466667,1348.0,-377.21133,1.6924888,1.7636478,1.7426063,1.6941144,-24.543282,1.7511435,1.6818403,-18.01549,1.7654191,-35.468163,1.7571635,-24.850193,1.7457095,-17.51845,2.112209,1.7325432,1.738457,-19.311766,23.131737,-37.328316,1.9502932,1.6723567,-36.890926
22.483334,1349.0,-376.27823,1.6930637,1.7641402,1.7432193,1.6946813,-24.484211,1.7516657,1.6824442,-17.971436,1.7659038,-35.385918,1.7576746,-24.80349,1.7463206,-17.479124,2.1065826,1.7331849,1.7390884,-19.264318,23.079353,-37.23888,1.9465928,1.6729891,-36.801113
22.5,1350.0,-375.3517,1.6936369,1.7646135,1.7438014,1.6952407,-24.425894,1.7521716,1.6830415,-17.928234,1.7663714,-35.304295,1.758164,-24.75684,1.7469062,-17.439795,2.1005316,1.7337985,1.7396858,-19.217026,23.026073,-37.150097,1.9425198,1.6736143,-36.712196
22.516666,1351.0,-374.43405,1.694198,1.7650514,1.744335,1.6957973,-24.36818,1.7526431,1.6836326,-17.885345,1.7668054,-35.22365,1.7586191,-24.710047,1.7474372,-17.400833,2.0938442,1.7343574,1.7402339,-19.169403,22.971972,-37.061104,1.9378872,1.6742315,-36.623684
22.533333,1352.0,-373.52744,1.6947534,1.7654387,1.7447883,1.6963421,-24.31119,1.7530582,1.6842138,-17.843752,1.7671868,-35.14389,1.7590218,-24.66338,1.7478918,-17.36227,2.0863464,1.734841,1.7407019,-19.121796,22.917402,-36.971985,1.9325074,1.6748389,-36.536213
22.55,1353.0,-372.62732,1.6952991,1.7657664,1.7451509,1.6968817,-24.254995,1.753414,1.684785,-17.802864,1.7675055,-35.065033,1.759364,-24.61667,1.7482475,-17.32396,2.0778377,1.7352273,1.7410758,-19.073412,22.862612,-36.88251,1.9262491,1.6754366,-36.449814
22.566668,1354.0,-371.73947,1.6958362,1.7660248,1.7454071,1.6974164,-24.200096,1.7536981,1.6853489,-17.763166,1.7677554,-34.987198,1.7596351,-24.56961,1.7484955,-17.285755,2.0682087,1.735507,1.7413392,-19.02445,22.808325,-36.792404,1.9189883,1.6760246,-36.363953
22.583334,1355.0,-370.86172,1.6963663,1.7662022,1.7455422,1.6979417,-24.14556,1.7539026,1.6859037,-17.72467,1.7679276,-34.910774,1.7598268,-24.522175,1.748623,-17.247747,2.0574102,1.7356634,1.7414845,-18.974297,22.753973,-36.7014,1.9106528,1.676601,-36.279068
22.6,1356.0,-369.98874,1.6968904,1.7663065,1.7455584,1.6984655,-24.091904,1.7540312,1.6864514,-17.68737,1.7680215,-34.83468,1.7599401,-24.47435,1.7486291,-17.209745,2.0453894,1.7356993,1.7415062,-18.92305,22.70069,-36.609165,1.9012601,1.6771708,-36.19456
22.616667,1357.0,-369.12265,1.6974066,1.7663327,1.7454545,1.698982,-24.039137,1.7540812,1.6869928,-17.651108,1.7680383,-34.75967,1.7599759,-24.42609,1.7485138,-17.171968,2.032232,1.7356154,1.7414097,-18.870783,22.647781,-36.515835,1.8908048,1.6777316,-36.11107
22.633333,1358.0,-368.25714,1.6979223,1.7662889,1.7452421,1.6994982,-23.98651,1.7540587,1.68753,-17.615557,1.76798,-34.684776,1.7599384,-24.376999,1.7482867,-17.133862,2.017972,1.7354213,1.7411977,-18.817348,22.595798,-36.42076,1.879382,1.6782888,-36.026978
22.65,1359.0,-367.3969,1.6984342,1.7661813,1.7449319,1.7000144,-23.934387,1.7539711,1.6880636,-17.580828,1.7678616,-34.610252,1.7598375,-24.327534,1.7479581,-17.095837,2.0027936,1.7351264,1.7408879,-18.76241,22.544827,-36.324055,1.8671287,1.678842,-35.943306
22.666666,1360.0,-366.5304,1.6989479,1.766025,1.7445434,1.7005305,-23.882265,1.753835,1.6886003,-17.546137,1.7676922,-34.535336,1.7596847,-24.277138,1.7475463,-17.057482,1.9868464,1.7347565,1.7404985,-18.706299,22.494316,-36.22585,1.8541744,1.6793917,-35.85901
22.683332,1361.0,-365.66415,1.6994625,1.7658322,1.7440958,1.7010484,-23.829973,1.7536606,1.6891363,-17.51202,1.7674843,-34.460995,1.7594979,-24.22603,1.7470802,-17.018877,1.9703937,1.7343233,1.7400513,-18.649305,22.44484,-36.126274,1.8407623,1.6799442,-35.7749
22.7,1362.0,-364.78387,1.6999815,1.7656167,1.7436167,1.7015707,-23.777447,1.7534658,1.6896765,-17.477505,1.7672571,-34.384995,1.7592881,-24.174421,1.7465771,-16.979584,1.9536358,1.7338586,1.7395672,-18.591549,22.395947,-36.025402,1.8270555,1.6805042,-35.688686
22.716667,1363.0,-363.90054,1.7005037,1.765397,1.7431258,1.702098,-23.724298,1.7532667,1.6902202,-17.442905,1.767024,-34.30887,1.7590742,-24.12221,1.7460629,-16.940233,1.936862,1.7333806,1.7390743,-18.532913,22.347448,-35.923523,1.8133539,1.6810641,-35.602646
22.733334,1364.0,-363.0047,1.7010356,1.76519,1.7426538,1.7026309,-23.670603,1.7530824,1.6907723,-17.407557,1.7668052,-34.23108,1.7588739,-24.069393,1.7455713,-16.900188,1.92031,1.7329307,1.7386019,-18.474081,22.29909,-35.820663,1.7998575,1.6816355,-35.514965
22.75,1365.0,-362.09525,1.7015729,1.765015,1.7422266,1.7031733,-23.616074,1.7529258,1.6913321,-17.371513,1.7666142,-34.152855,1.7587035,-24.016546,1.7451173,-16.859865,1.9042726,1.7325162,1.738176,-18.414978,22.251019,-35.717396,1.7867903,1.6822116,-35.427006
22.766666,1366.0,-361.1804,1.7021191,1.764881,1.7418628,1.703719,-23.560808,1.7528158,1.691899,-17.334646,1.7664711,-34.07349,1.7585785,-23.96337,1.7447375,-16.819445,1.8889561,1.7321712,1.7378119,-18.356476,22.202862,-35.61381,1.77437,1.6827937,-35.3374
22.783333,1367.0,-360.25247,1.7026696,1.7648046,1.7415876,1.7042711,-23.504826,1.7527616,1.6924729,-17.296543,1.7663822,-33.993095,1.7585098,-23.910122,1.7444404,-16.778355,1.8745884,1.7319139,1.737539,-18.298008,22.154787,-35.511322,1.7627939,1.6833901,-35.247242
22.8,1368.0,-359.32645,1.7032278,1.7647939,1.7414166,1.7048268,-23.448092,1.7527788,1.6930538,-17.2577,1.7663608,-33.911907,1.758511,-23.8577,1.7442521,-16.7374,1.8613446,1.7317613,1.7373697,-18.240576,22.106245,-35.408783,1.752212,1.6839926,-35.156162
22.816668,1369.0,-358.37888,1.7037921,1.7648612,1.7413573,1.7053883,-23.390177,1.7528685,1.6936415,-17.217358,1.7664144,-33.829533,1.7585841,-23.805145,1.7441778,-16.696165,1.8493046,1.7317195,1.7373143,-18.184322,22.057796,-35.307842,1.7427232,1.6846008,-35.06467
22.833334,1370.0,-357.43555,1.7043617,1.7650027,1.7414145,1.7059516,-23.332272,1.7530377,1.6942343,-17.17641,1.7665479,-33.74664,1.758739,-23.753227,1.7442248,-16.655012,1.8385834,1.7318062,1.737384,-18.129347,22.008451,-35.208645,1.7343717,1.685218,-34.9728
22.85,1371.0,-356.4917,1.7049311,1.7652216,1.7415993,1.7065182,-23.273603,1.7532893,1.6948322,-17.134424,1.7667617,-33.66382,1.758975,-23.702433,1.7443979,-16.614164,1.8291684,1.732011,1.7375714,-18.075905,21.958544,-35.111122,1.7271854,1.685837,-34.88115
22.866667,1372.0,-355.54614,1.7055037,1.7655205,1.7418998,1.7070818,-23.214598,1.753614,1.695429,-17.091822,1.7670524,-33.58061,1.7592863,-23.652252,1.7446904,-16.57339,1.8210144,1.7323345,1.7378857,-18.023851,21.908606,-35.0154,1.7211224,1.6864605,-34.789803
22.883333,1373.0,-354.6045,1.7060758,1.765882,1.7423042,1.7076454,-23.15623,1.7540137,1.6960257,-17.048563,1.7674127,-33.497833,1.7596675,-23.60309,1.7450918,-16.533163,1.8140013,1.7327656,1.7383022,-17.973366,21.858019,-34.921925,1.7161133,1.6870838,-34.698685
22.9,1374.0,-353.66986,1.7066456,1.76631,1.7428081,1.7082046,-23.097616,1.7544705,1.6966228,-17.004908,1.7678344,-33.414948,1.7601137,-23.555008,1.7455891,-16.493313,1.8080369,1.7332959,1.7388177,-17.924707,21.8065,-34.830467,1.7119656,1.6877077,-34.60847
22.916666,1375.0,-352.7445,1.7072127,1.7667866,1.7433865,1.7087618,-23.038706,1.7549807,1.6972185,-16.961077,1.768305,-33.332756,1.7606081,-23.507906,1.7461692,-16.453812,1.8028796,1.7339011,1.7394137,-17.877094,21.754662,-34.74139,1.7086087,1.6883293,-34.518528
22.933332,1376.0,-351.82578,1.7077787,1.7673006,1.7440255,1.7093141,-22.980742,1.7555289,1.6978123,-16.917494,1.7688189,-33.251602,1.76114,-23.461859,1.746808,-16.414902,1.7983388,1.734565,1.7400644,-17.831314,21.702002,-34.653862,1.7057729,1.6889472,-34.430225
22.95,1377.0,-350.9132,1.7083356,1.7678349,1.7446958,1.709861,-22.923304,1.7560937,1.6983988,-16.873892,1.7693492,-33.171066,1.7616962,-23.41655,1.7474794,-16.376484,1.7941535,1.7352637,1.7407511,-17.786184,21.64885,-34.56839,1.703233,1.6895628,-34.342476
22.966667,1378.0,-350.0219,1.7088889,1.768377,1.7453763,1.7104025,-22.866276,1.7566698,1.6989762,-16.831017,1.769889,-33.09176,1.7622578,-23.37219,1.7481626,-16.33881,1.7900665,1.735971,1.741451,-17.74186,21.595112,-34.483967,1.7008142,1.6901692,-34.255978
22.983334,1379.0,-349.13013,1.7094349,1.7689089,1.7460469,1.7109365,-22.81018,1.757236,1.6995525,-16.788492,1.7704204,-33.01337,1.7628113,-23.328358,1.7488397,-16.30145,1.7858138,1.7366706,1.7421373,-17.69813,21.541096,-34.400448,1.6982611,1.69077,-34.170517
23.0,1380.0,-348.2498,1.709977,1.7694216,1.7466848,1.71147,-22.754238,1.7577806,1.7001234,-16.746609,1.7709312,-32.935833,1.7633449,-23.284649,1.7494787,-16.264431,1.7811644,1.7373328,1.7427889,-17.654104,21.48638,-34.31788,1.6953434,1.6913655,-34.08624
23.016666,1381.0,-347.3775,1.7105124,1.7698995,1.7472683,1.7119957,-22.699327,1.7582897,1.7006856,-16.705435,1.7714047,-32.858875,1.7638419,-23.241028,1.7500627,-16.227564,1.77587,1.7379438,1.7433865,-17.610325,21.430805,-34.23447,1.6918516,1.6919553,-34.002254
23.033333,1382.0,-346.5163,1.7110417,1.7703289,1.7477801,1.7125183,-22.644787,1.7587521,1.7012438,-16.665337,1.7718346,-32.783054,1.76429,-23.197561,1.7505753,-16.191162,1.7697164,1.7384772,1.7439101,-17.566074,21.37498,-34.150875,1.687625,1.6925361,-33.91964
23.05,1383.0,-345.65338,1.7115691,1.7707,1.7482029,1.7130353,-22.590984,1.7591562,1.7017989,-16.62581,1.7722038,-32.70777,1.7646831,-23.153734,1.7509991,-16.154493,1.7625703,1.7389232,1.744344,-17.520683,21.318748,-34.066956,1.6825275,1.6931137,-33.837063
23.066668,1384.0,-344.80112,1.7120895,1.7710115,1.7485261,1.7135512,-22.53769,1.7594967,1.7023464,-16.587414,1.7725121,-32.63325,1.765009,-23.109144,1.75132,-16.11817,1.7543048,1.7392685,1.7446789,-17.474394,21.261774,-33.98147,1.6764145,1.6936821,-33.75435
23.083334,1385.0,-343.9429,1.7126096,1.7712535,1.7487462,1.7140669,-22.484253,1.7597699,1.7028956,-16.549406,1.7727517,-32.55822,1.765271,-23.064426,1.7515336,-16.081297,1.7448404,1.7395109,1.7449075,-17.426764,21.204979,-33.89445,1.6692499,1.6942492,-33.67187
23.1,1386.0,-343.08896,1.7131262,1.771427,1.7488593,1.7145827,-22.431059,1.7599732,1.7034382,-16.51191,1.7729226,-32.483685,1.7654619,-23.018553,1.7516416,-16.044453,1.7341667,1.739645,1.745028,-17.377876,21.14757,-33.805405,1.6610265,1.6948137,-33.58901
23.116667,1387.0,-342.2295,1.7136446,1.7715337,1.7488633,1.7150985,-22.3786,1.7601085,1.7039819,-16.475399,1.7730241,-32.40944,1.7655817,-22.971611,1.7516384,-16.007267,1.7223039,1.7396709,1.7450387,-17.327362,21.090258,-33.714546,1.6517631,1.6953766,-33.506195
23.133333,1388.0,-341.36066,1.7141616,1.7715765,1.7487717,1.7156163,-22.325628,1.7601776,1.7045261,-16.439041,1.7730621,-32.334175,1.7656424,-22.92345,1.7515368,-15.9693985,1.7093269,1.7395983,1.7449511,-17.275051,21.032858,-33.62106,1.6414989,1.6959381,-33.42229
23.15,1389.0,-340.4874,1.7146814,1.7715604,1.7485838,1.7161381,-22.272242,1.7601922,1.7050706,-16.402918,1.7730421,-32.258434,1.7656405,-22.87466,1.7513368,-15.931149,1.6953962,1.7394298,1.7447693,-17.22145,20.9754,-33.52606,1.6303957,1.6964995,-33.33789
23.166666,1390.0,-339.60434,1.7152029,1.7714962,1.7483191,1.7166613,-22.219095,1.7601523,1.7056171,-16.36716,1.7729721,-32.182297,1.7655876,-22.824383,1.7510601,-15.8924675,1.6806078,1.7391853,1.7445104,-17.166414,20.918585,-33.428234,1.6185262,1.6970608,-33.25244
23.183332,1391.0,-338.72107,1.7157251,1.7713871,1.7479901,1.717187,-22.165033,1.7600753,1.7061644,-16.331049,1.7728606,-32.105736,1.7654953,-22.773195,1.7507137,-15.853163,1.6652321,1.738876,1.7441843,-17.109772,20.862118,-33.328938,1.6061181,1.6976268,-33.1659
23.2,1392.0,-337.8154,1.7162532,1.7712541,1.7476106,1.7177175,-22.110893,1.7599663,1.7067161,-16.29486,1.7727193,-32.02801,1.7653729,-22.721195,1.7503214,-15.813276,1.6494193,1.7385153,1.7438089,-17.052265,20.806131,-33.227737,1.5933186,1.6981982,-33.0787
23.216667,1393.0,-336.9134,1.7167842,1.7710967,1.7472025,1.7182537,-22.05605,1.7598392,1.7072718,-16.258585,1.7725577,-31.949005,1.7652305,-22.668098,1.7499006,-15.773008,1.6334554,1.7381291,1.7434052,-16.99389,20.75142,-33.124966,1.5803138,1.6987665,-32.99002
23.233334,1394.0,-335.9933,1.7173156,1.7709299,1.7467799,1.7187885,-22.001297,1.759703,1.707829,-16.221916,1.772386,-31.869791,1.7650797,-22.614267,1.7494628,-15.73216,1.6175164,1.7377276,1.7429882,-16.93491,20.698044,-33.02156,1.5673766,1.6993402,-32.90086
23.25,1395.0,-335.06744,1.7178528,1.7707692,1.7463659,1.7193255,-21.945105,1.7595729,1.7083877,-16.184649,1.7722237,-31.789843,1.7649322,-22.560041,1.7490321,-15.691079,1.6018784,1.7373364,1.7425792,-16.875313,20.645761,-32.91678,1.5546479,1.6999179,-32.810547
23.266666,1396.0,-334.13968,1.7183937,1.770622,1.7459733,1.7198724,-21.889132,1.7594572,1.7089533,-16.146729,1.7720734,-31.708586,1.7648044,-22.505287,1.7486248,-15.64945,1.5867472,1.7369658,1.7421939,-16.815733,20.594875,-32.812,1.5423517,1.7005012,-32.72008
23.283333,1397.0,-333.2031,1.7189391,1.7705017,1.7456181,1.7204144,-21.832453,1.7593678,1.7095206,-16.108435,1.7719507,-31.62694,1.7646976,-22.450506,1.7482561,-15.607813,1.5723369,1.7366341,1.7418445,-16.756493,20.545908,-32.706738,1.5306643,1.7010853,-32.628216
23.3,1398.0,-332.26282,1.7194849,1.7704126,1.7453172,1.7209613,-21.77541,1.7593156,1.7100862,-16.069162,1.7718621,-31.544043,1.7646283,-22.395384,1.747942,-15.565969,1.5588328,1.7363596,1.7415522,-16.697271,20.49867,-32.60214,1.5197338,1.7016755,-32.53593
23.316668,1399.0,-331.3204,1.7200319,1.7703648,1.745078,1.7215086,-21.718002,1.7593012,1.7106577,-16.0298,1.7718146,-31.461363,1.7645968,-22.340586,1.7476944,-15.523985,1.5463798,1.7361488,1.7413272,-16.639061,20.45323,-32.49842,1.5096955,1.7022641,-32.444115
23.333334,1400.0,-330.37543,1.7205834,1.7703643,1.7449126,1.7220546,-21.660511,1.759335,1.7112298,-15.989382,1.7718128,-31.378181,1.7646157,-22.286274,1.74752,-15.482189,1.5350752,1.736012,1.7411739,-16.581526,20.4101,-32.395832,1.5006399,1.7028584,-32.351173
23.35,1401.0,-329.43552,1.7211365,1.7704141,1.7448292,1.7226014,-21.60279,1.7594244,1.7118019,-15.948463,1.7718675,-31.294792,1.7646891,-22.232315,1.7474285,-15.440561,1.5250117,1.7359594,1.7411042,-16.525291,20.368752,-32.294506,1.492672,1.7034522,-32.25908
23.366667,1402.0,-328.49536,1.721686,1.7705163,1.7448281,1.7231452,-21.544924,1.7595658,1.7123725,-15.907029,1.7719729,-31.21138,1.764812,-22.178995,1.7474192,-15.39909,1.5162326,1.735989,1.7411208,-16.47009,20.32962,-32.194572,1.4857764,1.7040477,-32.166706
23.383333,1403.0,-327.5563,1.7222381,1.7706743,1.7449129,1.7236876,-21.48688,1.7597622,1.7129439,-15.8652525,1.7721351,-31.127743,1.7649928,-22.126429,1.7475009,-15.358026,1.5087442,1.7361066,1.741224,-16.416168,20.292166,-32.096344,1.479986,1.704641,-32.075344
23.4,1404.0,-326.62558,1.7227871,1.770886,1.7450812,1.7242267,-21.429516,1.7600121,1.7135136,-15.823126,1.7723507,-31.04518,1.7652271,-22.074842,1.7476689,-15.317157,1.5025122,1.736311,1.7414126,-16.363586,20.256392,-32.000145,1.4752835,1.7052339,-31.984177
23.416666,1405.0,-325.70175,1.7233346,1.771149,1.7453314,1.724764,-21.371733,1.7603185,1.7140812,-15.780495,1.7726184,-30.962444,1.7655145,-22.024185,1.7479208,-15.276768,1.4974061,1.7365947,1.7416862,-16.312561,20.222002,-31.905733,1.4715698,1.7058269,-31.893503
